ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
8999,saving,M,37,743,1006.0,4239.0,8559.5,3333.0,3898.0,2488.0,19.0,2.0,82.0,3.0,18.0,16.0,19000.0,1.0,1.0,1.0,1.0,825.0,116000.0,908.0,977.0,27298.75,10806.0,63.0,3.0,2928.0,46862.78,20767.0,43.0,29.0,25213.0,71426.92,188268.93,49.0,18.0,25629.0,Y,7089.96
8036,current,M,64,268,31506.2,1756.59,2866.32,9308.01,14361.09,5504.0,2.0,36.0,35.0,20.0,5.0,29.0,255000.0,1.0,1.0,1.0,1.0,41883.6,961916.9,15756.0,1500.0,77069.25,144353.0,42.0,5.0,81210.0,5687.59,93.0,0.0,86.0,35477.0,88315.7,132272.0,58.0,17.0,28707.0,Y,8599.9
9388,saving,M,47,370,7269.35,141.0,17162.3,6089.0,19207.56,1821.0,3.0,10.0,14.0,3.0,3.0,2.0,378000.0,1.0,1.0,1.0,1.0,19265.4,32000.0,25524.0,-5998.43994,530796.0,112098.5,7.0,36.0,48719.0,27637.59,38605.5,3.0,24.0,52912.0,61737.12,25622.25,36.0,12.0,213456.0,Y,17350.88
1180,current,M,118,708,2379.21,13494.0,21998.37,3880.89,506.96,2610.78,92.0,66.0,2.0,1.0,1.0,5.0,272000.0,1.0,1.0,1.0,1.0,66191.5,330001.0,2019.0,6885.0,38220.08,26433.05,11.0,9.0,37331.0,26740.71,13930.37,4.0,81.0,34277.0,15998.0,6185.25,13.0,7.0,81202.0,Y,3450.83
8958,saving,M,34,554,18633.0,7487.0,4361.075,3037.88,4482.0,2893.25,7.0,46.0,67.0,18.0,12.0,54.0,98000.0,1.0,1.0,1.0,1.0,743915.3,60481.0,130000.0,167.0,663.25,70206.0,7.0,15.0,32653.0,23393.58,24214.5,3.0,12.0,40442.0,130636.0,168.0,5.0,35.0,36537.0,Y,19439.66
6065,current,M,42,623,6079.66,9201.0,3320.93,29654.84,27622.84,3143.36,1.0,32.0,60.0,8.0,15.0,6.0,461000.0,1.0,1.0,1.0,1.0,173732.5,108788.0,96497.0,10770.0,118095.71,37242.25,52.0,26.0,17319.0,52339.29,219069.5,3.0,29.0,16149.0,33628.62,114954.0,5.0,18.0,31442.0,Y,4205.62
9479,current,M,66,882,31839.26,2126.0,31263.31,19318.48,22673.0,5124.0,12.0,23.0,47.0,53.0,6.0,1.0,395000.0,1.0,1.0,1.0,1.0,42460.6091,278360.16,56305.0,14509.0,46788.81,79040.0,90.0,36.0,199100.0,54642.5,9880.0,12.0,8.0,20235.0,18252.0,20710.0,9.0,8.0,37604.0,Y,19102.38
5873,current,M,51,809,11829.92,4135.15,820.0,35439.19,6501.08,1069.0,10.0,18.0,67.0,1.0,3.0,77.0,87000.0,1.0,1.0,1.0,1.0,5215.0,3.0,73217.0,19765.0,50189.25,79798.1,8.0,5.0,38311.0,106885.9,131333.0,7.0,25.0,484400.0,14342.83,52385.0,2.0,120.0,48000.0,Y,61652.3
8796,current,M,53,315,11747.54,1334.02,13737.29,15535.1,4317.0,3883.0,2.0,10.0,20.0,1.0,9.0,1.0,152000.0,1.0,1.0,1.0,1.0,44575.0,6574.31,2214.0,2921.0,159652.69,51988.0,10.0,1.0,76.14,133507.29,34921.56,3.0,21.0,34509.0,16062.6,33010.0,2.0,28.0,19017.0,Y,138193.3
8601,current,M,66,523,24635.85,15086.0,10624.64,865.0,4726.345,1959.08,7.0,6.0,47.0,47.0,3.0,11.0,54000.0,1.0,1.0,1.0,1.0,225823.8,134890.0,12016.0,10455.0,37615.0,61693.41,11.0,3.0,25790.0,13333.0,2715.0,4.0,36.0,26831.0,50082.38,94237.0,36.0,50.0,34266.0,Y,4957.79
18825,saving,M,55,710,15791.08,10675.26,681.93,611.0,4593.0,1047.0,12.0,7.0,64.0,2.0,21.0,4.0,75000.0,1.0,1.0,1.0,1.0,76122.87,245000.0,954.0,6885.0,73704.37,19957.0,68.0,19.0,5107.0,196647.93,64751.0,1.0,63.0,28943.0,136484.77,35216.87,12.0,24.0,88545.0,Y,9351.78
5933,saving,M,53,683,2090.78,81184.52,41389.45,958.0,625.21,377.0,52.0,2.0,35.0,1.0,5.0,77.0,408000.0,1.0,1.0,1.0,1.0,1424.5,110135.86,2156.0,8723.0,23847.0,52165.0,91.0,1.0,18919.0,67700.37,230836.01,31.0,8.0,23719.0,235.25,37878.75,4.0,12.0,55140.0,Y,1392.98
6462,current,M,27,653,4562.27,13199.0,5044.42,2218.73,7283.385,4957.28,5.0,2.0,35.0,23.0,6.0,20.0,479000.0,1.0,1.0,1.0,1.0,199690.5,64491.0,20887.0,2351.0,55506.94,23294.0,18.0,7.0,52341.0,29002.54,8182.0,7.0,82.0,34990.0,58938.94,88091.0,49.0,104.0,68454.0,Y,50966.1
16286,current,M,60,799,15827.42,139422.6,4124.67,4658.44,9534.0,4019.97,52.0,23.0,135.0,4.0,3.0,4.0,114000.0,1.0,1.0,1.0,1.0,59703.93,75925.0,5797.0,2008.0,104218.47,74656.0,42.0,19.0,39844.0,8559.0,10570.0,2.0,13.0,21334.0,35711.64,35149.0,4.0,12.0,86179.0,Y,3553.62
14994,current,M,28,771,2606.02,5979.58,1929.0,6658.0,7228.31,354.0,59.0,4.0,10.0,35.0,16.0,98.0,395000.0,1.0,1.0,1.0,1.0,72383.25,273221.0,3000.0,-4679.0,75351.0,290.09,20.0,35.0,40336.0,43365.71,82212.0,2.0,20.0,74896.0,130053.3,94137.0,2.0,37.0,27500.0,Y,161.98
15364,current,M,28,385,6248.59,14249.21,4881.0,9817.88,10347.2,9294.0,6.0,46.0,47.0,26.0,1.0,3.0,232000.0,1.0,1.0,1.0,1.0,76.0,71944.5,16114.0,-6301.0,199479.63,47435.0,20.0,26.0,49666.0,71800.54,28740.0,2.0,4.0,80186.0,35670.85,6268.63,42.0,1.0,600971.0,Y,5458.3
9427,current,M,44,465,20005.6,1356.0,943.62,2133.79,2344.5,1192.63,100.0,37.0,30.0,1.0,56.0,1.0,34000.0,1.0,1.0,1.0,1.0,690.0,39833.19,25524.0,2351.0,27567.58,32510.0,11.0,26.0,56028.64,50066.64,39606.0,1.0,1.0,348255.0,4567.28,57592.0,3.0,65.0,23825.0,Y,8519.52
8115,saving,M,44,753,8085.47,16883.84,35562.32,13768.0,247.0,3795.0,6.0,30.0,6.0,10.0,6.0,13.0,567000.0,1.0,1.0,1.0,1.0,204585.76,633323.83,12105.0,6260.0,34220.47,210219.0,16.0,1.0,60578.0,65679.86,16579.39,2.0,28.0,36129.0,36781.68,29902.0,28.0,0.0,16190.0,Y,117314.1
15421,current,M,35,882,6174.84,2452.0,9657.0,9210.51,11288.78,4544.0,63.0,77.0,23.0,48.0,62.0,7.0,234000.0,1.0,1.0,1.0,1.0,48230.5,170989.0,610000.0,8723.0,31273.99,32914.21,80.0,2.0,19155.0,42127.8,40644.76,17.0,81.0,27032.0,72414.72,12846.0,46.0,35.0,14172.0,Y,12555.57
11865,saving,M,33,683,17067.99,4135.15,105402.18,5099.0,20961.0,17272.0,531.0,9.0,14.0,5.0,2.0,79.0,406000.0,1.0,1.0,1.0,1.0,526.25,189246.0,787.0,14509.0,11214.71,50153.0,20.0,9.0,215000.0,53992.56,51602.91,2.0,70.0,83522.0,428.0,65512.0,4.0,18.0,32683.53,Y,7581.97
13162,current,M,44,700,3615.5,5593.04,11925.5,3671.7,20049.63,315.75,8.0,6.0,117.0,1.0,1.0,98.0,555000.0,1.0,1.0,1.0,1.0,2008232.55,69370.0,26241.0,12415.0,163671.5,190785.0,4.0,0.0,71862.94,32313.76,345038.9,43.0,8.0,18573.0,38285.8,25622.25,5.0,83.0,18241.0,Y,12241.42
8185,saving,M,42,249,1200.54,13353.83,5768.0,888.0,5832.04,4893.0,26.0,22.0,2.0,30.0,2.0,81.0,44000.0,1.0,1.0,1.0,1.0,130319.0,189246.0,1727.0,24326.0,46428.75,20656.0,103.0,5.0,73570.0,41518.57,18198.0,7.0,20.0,16187.0,151528.8,537.29,3.0,35.0,82000.0,Y,5041.08
18432,current,M,40,710,4021.0,4898.0,144463.2,12238.6,6562.9,5986.3,3.0,66.0,49.0,24.0,2.0,1.0,380000.0,1.0,1.0,1.0,1.0,209110.5,6574.31,1166.0,-3506.17993,80074.75,28452.0,57.0,4.0,25040.0,57165.99,34564.0,9.0,35.0,50135.0,32178.54,13245.0,7.0,113.0,107436.0,Y,1092.96
6564,current,M,47,249,21400.59,15670.35,34043.5,899.0,10914.0,9812.0,531.0,19.0,35.0,3.0,1.0,20.0,300000.0,1.0,1.0,1.0,1.0,1035.0,32000.0,4458.0,26601.0,142089.9,32533.0,57.0,17.0,108370.82,24265.39,34662.5,45.0,77.0,27624.0,97611.05,23987.5,117.0,11.0,21721.0,Y,2997.68
17979,current,M,29,882,6471.25,2508.0,6119.02,2323.37,7925.345,1058.0,14.0,10.0,3.0,5.0,71.0,42.0,67000.0,1.0,1.0,1.0,1.0,233727.15,95081.0,50000.0,3897.0,28195.24,58191.74,43.0,1.0,43554.0,2177.0,2183.0,30.0,70.0,38822.0,27660.48,1205.0,2.0,76.0,80687.0,Y,5792.62
14379,current,M,32,631,18363.0,2494.0,3158.4,12554.18,4420.0,624.0,25.0,13.0,2.0,1.0,18.0,62.0,34000.0,1.0,1.0,1.0,1.0,262584.0,50000.0,2156.0,-6301.0,112363.75,82597.0,12.0,1.0,40171.0,71253.88,57694.0,70.0,84.0,20330.0,38222.68,141304.0,5.0,12.0,110.0,Y,4598.38
1158,current,M,32,966,10643.0,865.0,11534.95,441.0,15352.0,4171.04,531.0,14.0,35.0,8.0,1.0,56.0,268000.0,1.0,1.0,1.0,1.0,95.0,15036.0,908.0,5340.0,17883.5,73473.52,35.0,3.0,11080.0,123191.5,25207.0,31.0,14.0,25885.0,74101.9,372302.8,6.0,13.0,16694.0,Y,11408.97
8493,current,M,53,866,5393.56,6189.05,10614.0,15333.64,9920.0,8952.0,44.0,10.0,23.0,41.0,31.0,4.0,186000.0,1.0,1.0,1.0,1.0,1053411.2,1034285.63,3792.0,5439.0,260289.24,199617.0,5.0,2.0,37814.0,6343.98,156991.36,5.0,84.0,33492.0,42034.08,32787.0,47.0,104.0,30753.0,Y,6398.23
7967,current,M,60,354,3984.78,5020.48,1421.74,2714.9,5923.3,10044.0,136.0,11.0,1.0,1.0,14.0,67.0,100000.0,1.0,1.0,1.0,1.0,21745.0,234459.4,3570.0,14509.0,60919.85,13645.0,10.0,7.0,48041.0,33124.82,39796.13,43.0,20.0,47340.0,9251.75,35880.0,21.0,13.0,130.0,Y,0.2
8761,current,M,35,366,5255.54,7297.0,7286.24,2243.3,10869.0,1911.0,12.0,2.0,44.0,18.0,3.0,17.0,195000.0,1.0,1.0,1.0,1.0,41361.3,97000.0,925.0,4150.0,291438.6,33393.0,2.0,19.0,22612.0,54241.14,26038.0,6.0,63.0,48669.0,27435.75,51520.0,21.0,124.0,275.0,Y,452.76
5813,current,M,33,867,5849.95,139422.6,180336.83,5199.76,100746.475,3069.0,6.0,30.0,35.0,50.0,38.0,9.0,369000.0,1.0,1.0,1.0,1.0,123134.77,106398.0,4000.0,-6301.0,3787.04,216019.73,6.0,35.0,23552.0,47179.94,243530.38,6.0,5.0,97825.0,34975.28,34787.0,14.0,13.0,77627.0,Y,4196.15
6104,current,F,118,974,22403.52,12538.0,73064.24,3619.0,506.96,52104.09,7.0,17.0,16.0,8.0,5.0,79.0,512000.0,1.0,1.0,1.0,1.0,233727.15,118856.1,50000.0,167.0,29473.0,51627.0,46.0,1.0,24717.0,42400.0,500039.0,4.0,8.0,23734.0,37356.07,2525.5,62.0,83.0,46763.0,Y,2314.45
3469,current,M,42,866,47809.55,11709.44,13433.0,54538.0,3735.245,379.0,531.0,14.0,50.0,3.0,16.0,4.0,371000.0,1.0,1.0,1.0,1.0,38362.5,10903.0,16004.0,-3625.0,24931.61,90720.0,147.0,4.0,29043.0,20267.21,107754.86,3.0,28.0,105097.0,2761.64,181399.05,36.0,18.0,53671.0,Y,417.75
16073,current,M,38,254,5567.0,538.0,5335.61,2174.0,96825.3,5946.66,10.0,23.0,32.0,7.0,1.0,5.0,156000.0,1.0,1.0,1.0,1.0,496065.0,5350.0,2644.0,3897.0,40288.0,38982.0,42.0,5.0,34619.0,28048.5,64198.0,9.0,20.0,43848.0,129837.63,102168.0,8.0,79.0,78354.0,Y,309.71
11942,saving,M,33,748,46481.95,2929.29,5855.06,3929.5,534.0,11886.0,5.0,30.0,3.0,24.0,20.0,30.0,738000.0,1.0,1.0,1.0,1.0,9118.35,77000.0,3570.0,10455.0,38206.0,35439.0,16.0,26.0,33111.0,3638.25,17032.0,5.0,20.0,22236.0,28198.75,61951.0,49.0,6.0,15759.0,Y,795.04
12303,current,F,54,615,62781.26,42350.9,36423.4,4325.05,15828.0,6309.67,7.0,31.0,44.0,3.0,18.0,56.0,44000.0,1.0,1.0,1.0,1.0,70310.6,71000.0,6000.0,1931.0,29717.0,21935.41,46.0,26.0,33111.0,55129.26,18108.0,2.0,13.0,67746.0,216463.92,64314.0,1.0,76.0,18742.0,Y,5888.22
8607,current,M,53,486,1146.0,597.01,59481.0,2935.0,2113.6,5237.0,10.0,77.0,10.0,18.0,2.0,81.0,330000.0,1.0,1.0,1.0,1.0,10006.2,152.87,15756.0,20324.0,110396.5,20437.0,11.0,26.0,75900.0,31942.28,53992.5,2.0,8.0,69009.0,49641.14,170799.29,47.0,12.0,68024.0,Y,4839.48
19370,current,M,63,628,6999.27,362.0,1147.66,3084.5,4359.0,13889.0,1.0,10.0,59.0,8.0,2.0,55.0,177000.0,1.0,1.0,1.0,1.0,385.0,95199.02,24619.0,20790.0,58590.63,20076.0,11.0,3.0,17433.0,15370.16,42214.0,6.0,6.0,25276.0,21207.0,53083.0,47.0,7.0,790.0,Y,3424.43
11871,saving,M,30,299,2629.37,4033.94,12180.83,7492.3,5429.0,524.76,92.0,37.0,5.0,8.0,1.0,36.0,378000.0,1.0,1.0,1.0,1.0,471.05,94885.9,16114.0,0.0,53153.9,127394.0,42.0,23.0,13760.0,8998.0,56215.0,6.0,11.0,74448.0,34565.81,48141.0,12.0,58.0,38642.0,Y,1692.32
10737,current,M,30,385,17333.105,435.97,26774.08,5479.73,4167.28,6509.0,6.0,77.0,71.0,1.0,21.0,1.0,225000.0,1.0,1.0,1.0,1.0,7169.4,157000.0,20887.0,6885.0,20067.19,1592114.0,46.0,0.0,83457.0,86041.55,3364.0,6.0,82.0,22280.0,55036.62,45517.0,3.0,78.0,59413.0,Y,2909.8
782,current,F,47,748,2422.09,938.55,10456.0,25779.0,6551.3,1969.0,8.0,4.0,9.0,1.0,1.0,6.0,520000.0,1.0,1.0,1.0,1.0,50040.0,93.35,230000.0,5439.0,22268.66,53795.0,40.0,3.0,17715.0,13281.0,30317.0,43.0,6.0,9265.0,49832.74,130785.0,10.0,7.0,12587.0,Y,1528.76
14214,saving,M,31,743,11397.0,606.0,14396.0,1524.6,4458.0,88567.97,1.0,99.0,13.0,57.0,1.0,47.0,461000.0,1.0,1.0,1.0,1.0,270.0,730000.0,1633.0,0.0,13937.0,71519.0,18.0,36.0,19103.0,26473.53,52142.0,47.0,82.0,19641.0,11893.12,57551.0,7.0,10.0,155.34,Y,10379.77
14248,saving,F,30,538,10119.0,1957.0,25152.07,1867.0,4308.535,9388.0,1.0,30.0,10.0,8.0,18.0,36.0,10000.0,1.0,1.0,1.0,1.0,35280.0,197800.0,75000.0,1332.0,33738.56,184977.0,22.0,36.0,45134.0,148961.0,178624.74,1.0,0.0,38303.11,62899.94,64079.0,14.0,18.0,128746.71,Y,2383.51
17,current,M,38,536,126573.95,95.0,2604.5,2218.73,1121.0,167.0,7.0,7.0,50.0,8.0,18.0,5.0,371000.0,1.0,1.0,1.0,1.0,9608.3,332000.0,5591.0,418.0,140258.75,62966.0,69.0,7.0,34199.0,14423.4,26238.0,2.0,20.0,14304.0,2654.39,18385.0,21.0,124.0,54409.5,Y,7658.29
1358,current,M,33,743,7774.8,17272.0,351.0,2162.76,6899.0,11355.0,43.0,56.0,14.0,2.0,8.0,5.0,170000.0,1.0,1.0,1.0,1.0,115818.74,165970.9,5797.0,-5998.43994,277826.25,36286.0,7.0,1.0,90048.0,45350.45,25066.0,9.0,11.0,236588.0,25170.9,13732.0,2.0,17.0,10155.0,Y,13372.41
2858,current,M,37,643,7929.62,3153.0,3484.54,1364.65,4037.0,3493.0,5.0,30.0,23.0,47.0,37.0,79.0,595000.0,1.0,1.0,1.0,1.0,1424.5,64491.0,57899.0,5464.0,79081.41,21035.0,11.0,1.0,19430.0,26804.84,28500.0,5.0,38.0,200000.0,56151.03,28098.0,4.0,80.0,54409.5,Y,4754.76
6727,current,M,66,537,24626.47,11018.63,11373.01,1834.0,12023.1,3926.0,4.0,3.0,87.0,15.0,2.0,4.0,17000.0,1.0,1.0,1.0,1.0,47.35,182359.2,78309.0,-5715.4902299999985,57931.51,28669.0,42.0,35.0,15683.78,65410.03,37929.29,4.0,82.0,86294.0,276814.51,31517.4,2.0,39.0,9679.0,Y,8972.14
18860,current,M,40,525,927.13,960.0,26959.13,8410.0,1975.755,764.0,2.0,23.0,35.0,1.0,27.0,11.0,369000.0,1.0,1.0,1.0,1.0,970271.35,57345.0,25000.0,13135.0,21107.88,419055.81,8.0,2.0,22400.0,7814.83,118631.0,1.0,171.0,35106.0,50365.91,369000.75,21.0,68.0,52525.0,Y,10003.87
12474,current,M,40,558,25588.65,226.0,180336.83,9082.0,3667.54,20156.0,80.0,99.0,135.0,24.0,1.0,10.0,84000.0,1.0,1.0,1.0,1.0,2.13,223379.4,33774.0,6613.0,102090.1,24475.0,16.0,1.0,31925.0,62109.42,210569.75,2.0,78.0,17960.0,43919.58,24973.0,117.0,25.0,18000.0,Y,1717.55
13172,current,M,55,394,55906.78,8202.86,37309.89,2065.32,142675.38,22839.0,63.0,84.0,105.0,8.0,2.0,17.0,40000.0,1.0,1.0,1.0,1.0,115.45,110135.86,8764.0,13135.0,51273.66,173945.27,42.0,6.0,78577.0,12823.65,24297.0,2.0,0.0,44572.0,47690.19,49034.0,8.0,22.0,271257.0,Y,3024.35
11993,current,F,58,683,11645.0,80.0,14830.77,1204.0,10790.285,2007.0,12.0,77.0,5.0,41.0,60.0,10.0,139999.0,1.0,1.0,1.0,1.0,140262.4,60000.0,536.0,6885.0,19674.85,138786.0,4.0,30.0,27711.0,221203.09,842406.5,43.0,34.0,16170.0,29917.75,97263.5,4.0,3.0,41997.0,Y,2393.73
9841,current,F,27,638,11612.745,3904.14,47573.84,7207.34,6474.835,7153.0,10.0,22.0,10.0,24.0,5.0,79.0,98000.0,1.0,1.0,1.0,1.0,1895.04,110175.0,13873.0,2351.0,1527.0,22456.7,22.0,3.0,34292.0,160161.55,150766.0,1.0,7.0,17470.0,29659.68,22588.0,6.0,14.0,107717.89,Y,5755.95
18116,current,M,67,245,107258.85,2233.86,1246.85,1864.29,4359.0,7762.6,43.0,30.0,9.0,7.0,71.0,55.0,381000.0,1.0,1.0,1.0,1.0,11027.5,11772.76,130000.0,-5715.4902299999985,6203.0,32721.0,42.0,2.0,90572.0,45606.44,24488.0,9.0,171.0,34295.0,18464.5,106119.25,3.0,79.0,7000.0,Y,27184.23
7050,current,M,34,805,8867.5,1042.0,3098.42,781.0,1936.4,4259.0,5.0,18.0,44.0,2.0,3.0,1.0,100000.0,1.0,1.0,1.0,1.0,3575.5,6.0,130000.0,-3625.0,78483.0,35007.0,3.0,35.0,108941.0,29053.0,210113.5,70.0,171.0,2412000.0,133406.2,21495.0,47.0,8.0,101528.0,Y,24911.14
849,current,M,37,536,694.0,223.0,11063.38,592.68,26640.0,10250.0,6.0,6.0,48.0,20.0,60.0,30.0,371000.0,1.0,1.0,1.0,1.0,153410.0,172131.0,508.0,6916.0,111629.66,33484.0,29.0,7.0,54607.0,37897.5,18249.5,4.0,12.0,2002.0,44297.44,74236.01,3.0,10.0,10413.0,Y,1351.41
9622,current,M,62,296,2989.5,10091.23,6877.18,12684.0,8594.55,655.0,57.0,3.0,47.0,20.0,4.0,6.0,381000.0,1.0,1.0,1.0,1.0,9646.5,7216.53,2158.0,5464.0,41303.33,45146.0,4.0,2.0,46857.78,41960.91,22212.0,0.0,108.0,35011.0,5192.0,40067.0,9.0,1.0,45666.0,Y,6486.7
13661,current,M,37,866,7416.5,36242.82,23284.88,11417.6,6155.2,21126.0,43.0,46.0,10.0,4.0,21.0,70.0,139999.0,1.0,1.0,1.0,1.0,825.0,79828.0,16215.0,2921.0,68953.25,8869.43,11.0,7.0,198650.0,26885.12,39230.5,45.0,42.0,22060.0,73112.0,234548.0,3.0,3.0,18357.0,Y,4426.18
8308,current,M,62,958,95490.9,4416.5,16232.38,60659.0,32213.495,11432.0,4.0,46.0,44.0,19.0,44.0,1.0,395000.0,1.0,1.0,1.0,1.0,196885.0,64491.0,583.0,5773.0,1017.91,27100.0,43.0,5.0,35200.0,86081.88,152706.31,4.0,24.0,18625.0,39355.05,24184.0,3.0,32.0,20422.0,Y,20285.35
5053,current,M,222,743,29405.13,1344.92,120737.05,44371.4,4441.0,4624.0,56.0,128.0,4.0,18.0,5.0,8.0,293000.0,1.0,1.0,1.0,1.0,4110.0,879134.4,24619.0,-12179.0,61678.18,3193.0,67.0,1.0,293250.0,7374.53,16368.0,2.0,20.0,66666.0,586766.88,130260.0,6.0,113.0,65146.0,Y,5708.13
732,current,M,34,372,94758.81,321.23,2958.44,3484.0,67476.0,239.0,18.0,23.0,19.0,26.0,2.0,1.0,212500.0,1.0,1.0,1.0,1.0,253302.0,117890.0,1266.0,2351.0,132348.12,855.0,16.0,1.0,48463.0,306402.27,24794.0,2.0,26.0,132241.0,10282.86,21156.0,12.0,7.0,27758.0,Y,13064.97
13818,current,M,53,623,13321.5,2885.57,8113.68,11532.0,4918.925,5257.0,57.0,9.0,64.0,1.0,1.0,9.0,300000.0,1.0,1.0,1.0,1.0,368412.25,1475000.0,25002.0,12965.0,25829.05,79381.53,11.0,5.0,38751.64,71003.5,397.0,2.0,70.0,31074.0,66734.72,25433.0,12.0,13.0,15300.0,Y,38210.02
17792,current,M,32,486,7309.75,4099.0,3147.07,4151.0,29274.0,37001.45,4.0,4.0,19.0,3.0,55.0,47.0,240000.0,1.0,1.0,1.0,1.0,140262.4,160498.0,8417.0,6885.0,5616.0,20204.0,20.0,7.0,13703.0,34240.69,10095.0,2.0,21.0,33442.0,21362.33,179613.0,7.0,39.0,63000.0,Y,2421.87
3602,current,M,37,245,47646.93,263.2,28040.46,2537.86,1900.0,9917.15,2.0,5.0,16.0,3.0,2.0,55.0,287000.0,1.0,1.0,1.0,1.0,8758.2,560000.0,5797.0,-4679.0,89264.25,10558.0,2.0,1.0,22046.0,18866.1,30187.0,6.0,7.0,50835.0,66628.72,76669.0,21.0,0.0,28137.0,Y,1516.85
16332,current,M,58,710,53552.13,352.85,6252.93,860.0,2193.0,6064.0,44.0,5.0,27.0,1.0,1.0,2.0,533000.0,1.0,1.0,1.0,1.0,61186.36,82907.34,126001.0,0.0,24656.64,44604.0,62.0,5.0,617059.0,4108.0,142415.0,10.0,108.0,161357.0,27660.48,49920.0,6.0,11.0,21829.0,Y,3743.28
16785,current,M,64,258,2171.0,1648.0,1029.46,12684.0,26789.86,396.0,56.0,22.0,67.0,2.0,2.0,75.0,98000.0,1.0,1.0,1.0,1.0,4230125.0,120000.0,27809.0,977.0,72054.0,145969.0,62.0,3.0,46598.0,43962.9,40556.36,9.0,17.0,310000.0,38991.28,4268.0,5.0,63.0,28359.0,Y,3063.22
7752,current,M,53,258,21583.17,916.93,18880.73,703.0,7836.74,4905.0,124.0,1.0,13.0,4.0,9.0,41.0,30000.0,1.0,1.0,1.0,1.0,825.0,470000.0,48500.0,9827.0,19365.42,134059.0,62.0,4.0,20213.0,83270.72,17170.5,10.0,12.0,82266.0,18652.52,118037.17,12.0,9.0,21412.0,Y,6554.99
12761,current,M,69,969,15192.55,10291.4,40720.6,772.0,7982.0,7334.29,6.0,46.0,44.0,18.0,7.0,26.0,300000.0,1.0,1.0,1.0,1.0,19265.4,295150.9,6000.0,12174.0,50654.97,88740.61,12.0,1.0,155000.0,35657.75,27890.24,5.0,70.0,63585.0,28111.75,101145.5,5.0,12.0,22349.0,Y,3964.9
12475,current,M,51,506,21420.82,607.01,25171.0,1952.92,6655.25,2075.52,12.0,77.0,9.0,20.0,1.0,68.0,199999.0,1.0,1.0,1.0,1.0,3502.8,26001.0,16114.0,-6281.3798799999995,19706.1,8141.0,15.0,1.0,29364.0,73867.16,20835.0,3.0,7.0,37683.0,53021.43,172761.0,58.0,0.0,208849.0,Y,2326.29
5724,current,M,50,628,17562.71,1800.02,15155.91,4284.0,1856.55,7868.0,67.0,50.0,19.0,2.0,3.0,47.0,199000.0,1.0,1.0,1.0,1.0,44575.0,1752254.0,3792.0,-5439.0,55099.68,53041.0,74.0,5.0,88247.0,70030.34,44452.0,4.0,25.0,19723.0,32533.36,38057.0,2.0,120.0,29266.0,Y,8039.72
3924,current,M,60,525,1078.29,32402.0,11906.75,6377.0,11722.4,8635.0,9.0,26.0,47.0,44.0,1.0,3.0,352000.0,1.0,1.0,1.0,1.0,229435.05,24703.0,4367.0,9415.0,26389.0,47041.0,89.0,30.0,85216.0,45292.0,72483.0,24.0,5.0,13546.6,17614.76,15488.5,5.0,20.0,23986.7,Y,3862.96
16200,current,M,56,243,5660.0,2712.43,29560.55,3018.0,22275.65,11886.0,44.0,26.0,7.0,8.0,1.0,80.0,472000.0,1.0,1.0,1.0,1.0,59703.93,104000.0,105000.0,14509.0,35578.25,41704.5,42.0,13.0,43187.0,20167.69,19053.0,3.0,8.0,50634.0,66931.2,186.0,2.0,107.0,54400.0,Y,2469.92
14987,saving,F,30,254,12179.32,199.0,61800.34,5597.43,4283.09,214.0,4.0,81.0,135.0,7.0,21.0,98.0,421000.0,1.0,1.0,1.0,1.0,1359.3,19000.0,300500.0,12299.0,22125.5,5642.65,103.0,6.0,171157.0,21827.4,16099.0,31.0,20.0,50807.0,96168.75,24756.58,47.0,11.0,56509.0,Y,31014.61
3923,current,M,66,446,25019.0,876.32,4816.19,299.0,34267.45,2138.0,56.0,18.0,44.0,2.0,3.0,12.0,293000.0,1.0,1.0,1.0,1.0,4834.55,385218.7,2156.0,10455.0,64298.51,79916.0,90.0,1.0,22357.0,37401.97,16249.0,4.0,63.0,95158.0,33535.23,75148.0,94.0,63.0,0.06,Y,2724.55
5468,current,F,34,296,5246.0,5113.0,5474.29,3384.01,5669.0,2729.0,1.0,1.0,47.0,2.0,1.0,44.0,530000.0,1.0,1.0,1.0,1.0,4720.0,157000.0,462.0,1500.0,39967.11,364889.74,4.0,9.0,30995.0,2836.27,44529.0,1.0,78.0,45486.0,80287.0,48727.0,8.0,9.0,66943.0,Y,8679.71
6386,current,M,51,299,1538.72,1512.7,30569.31,652.5,28200.0,587.0,6.0,3.0,20.0,3.0,3.0,1.0,406000.0,1.0,1.0,1.0,1.0,185669.2,24000.0,583.0,1954.0,25634.0,26808.0,90.0,1.0,31325.0,685525.68,17298.0,1.0,82.0,12091.0,97098.5,56783.66,49.0,1.0,250000.0,Y,2929.23
